user_id	item_id	time	neg_items
467	5956	1234935943	[28076, 23156, 17663, 26159, 4319, 7432, 20948, 37869, 8856, 31827, 15015, 23452, 23873, 5755, 22252, 14198, 23461, 22424, 4203, 34979, 16994, 1418, 6203, 17520, 12014, 18213, 12730, 29186, 23013, 27122, 8430, 32568, 25970, 29996, 30652, 2889, 11993, 11813, 26874, 17589, 16058, 12268, 13408, 26477, 30896, 24222, 37509, 18467, 5496, 35809, 20071, 26959, 10570, 23371, 3781, 32521, 29144, 22812, 11630, 5890, 16407, 15829, 19091, 16269, 25876, 7869, 6931, 22629, 20160, 4788, 881, 2205, 34005, 32260, 15008, 9391, 33033, 16389, 24935, 25738, 37207, 12217, 24154, 4392, 36209, 16303, 8175, 22643, 22824, 9269, 36186, 33936, 27531, 11000, 18037, 28991, 9907, 3934, 23374]
295	34788	1235095031	[37796, 34172, 2800, 22518, 35516, 36739, 18686, 26663, 16626, 32664, 65, 1510, 25069, 6120, 12087, 7386, 7017, 9248, 9646, 13680, 21810, 27091, 6226, 17587, 32964, 21507, 23393, 30636, 17229, 11613, 13704, 34307, 7593, 8322, 13790, 16534, 19912, 28020, 14725, 29337, 36955, 36346, 33244, 36927, 27193, 33780, 8105, 28724, 4843, 18921, 26361, 21901, 37955, 1632, 33986, 23121, 22975, 2739, 20095, 28543, 34270, 28096, 30865, 8421, 22157, 30541, 4622, 8529, 25683, 19559, 1050, 23723, 19983, 15088, 36594, 22667, 26410, 33597, 35107, 7785, 20143, 30462, 36140, 8492, 29697, 35899, 10447, 27982, 6970, 35278, 24827, 16802, 17364, 17264, 15743, 4889, 26657, 14448, 28433]
213	8600	1235157851	[4512, 3985, 9259, 33595, 13947, 11581, 8238, 4869, 17347, 23028, 30565, 9107, 6134, 31699, 1421, 13993, 37593, 31965, 3644, 9076, 24902, 18269, 9313, 12362, 36907, 28355, 19844, 28451, 20109, 26312, 20046, 26268, 8953, 10303, 32104, 26954, 38356, 7186, 2038, 37111, 4021, 2052, 17077, 16436, 18465, 36715, 19389, 23869, 31429, 156, 23040, 658, 12515, 19735, 28887, 25304, 23364, 30747, 330, 28356, 30805, 2793, 29273, 18079, 7553, 8950, 10700, 36914, 3245, 11742, 28171, 10766, 33622, 17696, 11079, 6058, 16441, 28571, 10973, 10116, 22174, 16874, 28775, 18422, 18953, 21791, 10386, 16697, 36719, 16734, 10206, 28421, 6476, 9015, 7327, 29362, 28292, 32148, 36701]
657	32139	1235519322	[18765, 19908, 28941, 7059, 15876, 10931, 22256, 30721, 16559, 33876, 14820, 7352, 13365, 33015, 33593, 12864, 18180, 17245, 25643, 24260, 6138, 29089, 33083, 37674, 31333, 9921, 15534, 26825, 8765, 2085, 1511, 13074, 28989, 23899, 7006, 5387, 24449, 36709, 17906, 1750, 23306, 9194, 29547, 20206, 34136, 33166, 2577, 22521, 1026, 28741, 30845, 17486, 30486, 14361, 29692, 32406, 4789, 30510, 16310, 36314, 15738, 4559, 9127, 12195, 34913, 14768, 22457, 34914, 7618, 13172, 5283, 20376, 36970, 32303, 70, 30827, 1230, 10518, 800, 31175, 32260, 1246, 1023, 12453, 4273, 18192, 23694, 22139, 19444, 334, 6998, 38038, 28888, 32699, 27961, 33235, 9989, 23392, 21387]
328	35904	1235641681	[22731, 7116, 31556, 24567, 4466, 13822, 22328, 13676, 11143, 18511, 35804, 24829, 30032, 33475, 11625, 20141, 9551, 20054, 23108, 29676, 8554, 11226, 23486, 1584, 34867, 7564, 8016, 29446, 2558, 9969, 13867, 1508, 1269, 22940, 3748, 16756, 35334, 37497, 5895, 34985, 34654, 18230, 17777, 21591, 27040, 28203, 30547, 7205, 34173, 13602, 32914, 12566, 822, 32479, 28157, 32975, 7685, 3039, 13324, 8917, 27969, 8195, 8053, 12765, 2507, 17638, 28136, 20243, 18281, 33766, 35225, 35397, 29732, 29665, 533, 15891, 23105, 29550, 23004, 25414, 30162, 20201, 25465, 16820, 33780, 27183, 26638, 9839, 36651, 34517, 1118, 5428, 34759, 33290, 9484, 30476, 37848, 8579, 3204]
753	1208	1235659754	[15473, 37219, 21089, 11281, 30929, 33365, 34628, 24340, 22470, 15088, 34869, 32594, 20893, 6709, 22214, 29169, 26618, 22128, 4002, 3847, 23212, 36809, 32099, 20160, 28529, 33715, 12629, 8366, 36415, 36928, 31788, 35544, 28240, 24822, 24567, 19303, 34178, 38011, 17659, 617, 27906, 28715, 31959, 27517, 16069, 6668, 22598, 1240, 9696, 35571, 25746, 20965, 8679, 20554, 16220, 6166, 20109, 8281, 28554, 22307, 14143, 4325, 27332, 23660, 38240, 9343, 13423, 32943, 13689, 4612, 12677, 23468, 379, 8080, 34665, 1611, 316, 30811, 13256, 35353, 15902, 24603, 26602, 30630, 27206, 26699, 25973, 14643, 6694, 17550, 38283, 34908, 36177, 28777, 22684, 30125, 32003, 30312, 32778]
20	31665	1235662367	[19047, 21737, 23765, 8591, 13286, 30118, 21088, 16650, 9679, 5940, 1308, 34257, 16329, 17172, 9250, 20066, 18713, 38386, 37718, 8039, 25841, 31860, 36641, 24379, 7260, 7754, 23010, 13197, 18650, 18919, 30970, 38335, 36946, 11204, 997, 36139, 24274, 16307, 24874, 13443, 33711, 25536, 11814, 4657, 36800, 1668, 29893, 24305, 13522, 16559, 9294, 8977, 4873, 15136, 24055, 19974, 9181, 1244, 37567, 11166, 30239, 7308, 223, 23136, 13654, 3115, 10620, 17852, 26074, 17543, 26570, 24160, 872, 11267, 16191, 26321, 1823, 18116, 28872, 19692, 31522, 27240, 38092, 10166, 21051, 9922, 131, 26410, 29245, 31195, 5661, 31441, 1780, 31867, 22532, 5693, 6492, 11779, 20320]
347	3144	1235670562	[2539, 27984, 24861, 6769, 7805, 3592, 17709, 4257, 13652, 36764, 32464, 3892, 31906, 23075, 27753, 32158, 2140, 6300, 18727, 23326, 16829, 32119, 34171, 35118, 11153, 12993, 19902, 32825, 6452, 20279, 36507, 18234, 12625, 25152, 572, 18354, 15786, 4171, 12517, 8523, 2470, 23997, 7977, 28234, 1152, 22103, 37734, 8093, 32815, 11082, 11961, 7574, 19692, 20939, 11409, 3707, 1747, 8501, 37433, 8594, 8319, 14577, 6309, 24508, 1511, 18713, 33910, 8485, 37449, 6584, 30541, 15159, 25092, 14067, 32758, 12669, 618, 1611, 8378, 28471, 30464, 7195, 16852, 27105, 14830, 12130, 1227, 7723, 24024, 21472, 16344, 12488, 25977, 17054, 35444, 2240, 4967, 8732, 20749]
161	1450	1235858251	[20218, 11771, 29295, 7413, 27090, 10275, 5942, 31061, 2389, 22051, 9625, 3610, 961, 37072, 36966, 27557, 13814, 31692, 25940, 21328, 6590, 17782, 36297, 34304, 2622, 16138, 13305, 20415, 15798, 5778, 30229, 19986, 16157, 129, 30949, 25827, 14776, 27358, 452, 27670, 35768, 17318, 15428, 18856, 3014, 18803, 30318, 4529, 20756, 38190, 16462, 16877, 7640, 37829, 12365, 37684, 11125, 7462, 18616, 37751, 37882, 19504, 1726, 11932, 23819, 15364, 14506, 24229, 28681, 29754, 21295, 20133, 8248, 12435, 18769, 33672, 30524, 23041, 12454, 36932, 19849, 33396, 18470, 34637, 35951, 34476, 24451, 28135, 18735, 5909, 33828, 8088, 26596, 8184, 17610, 34017, 26626, 35394, 19227]
921	37513	1235861665	[36915, 28973, 22287, 10471, 30984, 10289, 20523, 34266, 8881, 3942, 22445, 22204, 20763, 1841, 10140, 26478, 15070, 15582, 16410, 34544, 6543, 10623, 6865, 36648, 20663, 34590, 12314, 3931, 37972, 21644, 13069, 31459, 38424, 2054, 27122, 30179, 7420, 21534, 29355, 23650, 18772, 31111, 9043, 35794, 32692, 41, 32872, 20719, 12635, 17939, 651, 12839, 14153, 25417, 22078, 24622, 27819, 18066, 4411, 25008, 2196, 31354, 35141, 22519, 20869, 11048, 22295, 20445, 11678, 12831, 4776, 24530, 10189, 29234, 13048, 14995, 37749, 18767, 24644, 4959, 38361, 12880, 33007, 14317, 11526, 17313, 23576, 719, 1561, 30566, 1871, 15373, 33399, 32841, 12254, 16392, 31021, 23132, 11515]
623	18935	1235948176	[13291, 8250, 32429, 37150, 34869, 17026, 27205, 8728, 32396, 20663, 3555, 21221, 14759, 280, 13074, 14260, 2843, 5403, 22426, 12533, 22753, 16253, 37129, 14418, 16690, 1621, 23022, 33836, 25836, 37753, 34326, 28938, 13805, 16935, 15472, 29774, 7597, 4162, 34549, 11384, 32546, 13737, 30163, 772, 5475, 30454, 7682, 26258, 9826, 14391, 16771, 7942, 3488, 18529, 26244, 31251, 21981, 28458, 36491, 31563, 4437, 14652, 20867, 8834, 36513, 24540, 698, 15428, 281, 35351, 11321, 27908, 29118, 15461, 38362, 37296, 27671, 8977, 25384, 29205, 280, 11351, 3364, 8450, 12773, 18055, 13943, 21431, 19731, 32175, 36558, 10030, 31943, 5896, 26540, 38069, 9092, 36595, 28336]
499	20375	1235949170	[32760, 11360, 22287, 33718, 29971, 16625, 34415, 33012, 2668, 30914, 13830, 181, 32523, 10434, 5777, 38037, 33566, 36128, 36469, 3562, 2785, 31355, 24310, 18168, 10587, 22471, 10166, 37839, 20414, 23458, 9028, 29416, 33361, 10378, 6027, 17221, 1153, 20678, 2186, 34624, 36589, 18608, 350, 20544, 37031, 26320, 4881, 35087, 2269, 6155, 31533, 5711, 27931, 23584, 7127, 4368, 9945, 28434, 18339, 3855, 18177, 28372, 3931, 4376, 3524, 100, 9589, 29549, 16955, 14246, 11314, 28863, 5715, 2079, 9878, 16233, 9558, 36835, 36454, 95, 12749, 19120, 2800, 16366, 6554, 9039, 23314, 4226, 30853, 14191, 4217, 28270, 37162, 6062, 1100, 38243, 1522, 13946, 9312]
260	29094	1236048958	[12211, 17124, 15759, 1453, 27398, 11110, 19670, 3179, 22457, 29438, 22485, 10666, 34827, 1313, 4426, 11791, 10168, 4093, 32128, 3383, 19329, 32115, 20103, 10465, 24577, 37823, 17853, 36693, 20116, 16307, 9726, 13497, 25896, 11006, 27010, 14681, 11202, 27071, 24230, 29105, 23561, 35095, 36607, 22971, 23403, 28894, 23570, 9826, 29464, 27035, 7057, 3889, 17108, 6740, 8688, 37600, 18065, 16540, 8213, 2847, 35620, 6231, 35100, 32450, 27682, 4389, 5646, 10070, 4165, 33222, 27026, 23334, 28452, 29516, 12852, 12784, 29234, 15616, 2880, 17629, 6269, 7106, 26474, 25973, 17555, 31291, 12227, 31544, 33181, 465, 16230, 35225, 4222, 26988, 27107, 3891, 11547, 27305, 34801]
731	25946	1236057855	[5278, 1650, 36111, 22811, 23800, 15557, 3183, 33365, 27592, 16753, 26880, 30325, 1146, 24557, 38173, 9064, 7473, 13033, 24024, 30864, 17698, 13233, 6959, 34327, 34889, 13900, 37134, 12500, 32946, 32319, 3182, 35648, 19826, 458, 23106, 19494, 12036, 33019, 3712, 14834, 5031, 13531, 30455, 22278, 23256, 4629, 23123, 33858, 24456, 25563, 26951, 9730, 1681, 32423, 35910, 7479, 16604, 36311, 10060, 16270, 21102, 8023, 18372, 29949, 14528, 35390, 5423, 19151, 965, 23067, 20031, 25622, 10554, 28751, 8968, 33480, 26859, 1039, 14479, 7943, 23475, 924, 19907, 21725, 16914, 30395, 26906, 544, 557, 9805, 36091, 38125, 18030, 5532, 36105, 24872, 7247, 22000, 27861]
24	31312	1236103753	[32172, 23183, 477, 16763, 10085, 15325, 29645, 25540, 36275, 16845, 10284, 26250, 4497, 13971, 9067, 4392, 1752, 31371, 29493, 4963, 827, 27470, 2674, 32128, 20497, 26841, 27524, 22001, 4265, 12337, 9235, 2577, 7300, 1814, 20232, 17444, 18906, 32254, 37606, 26345, 12242, 33325, 14157, 29482, 9093, 37797, 13147, 23900, 890, 8850, 15964, 36180, 11808, 35638, 36112, 30300, 14905, 2770, 5544, 37913, 28796, 10508, 10319, 26986, 36815, 27760, 31321, 22849, 24211, 76, 13741, 20736, 23540, 37346, 10490, 21287, 7940, 19825, 28160, 17341, 12830, 32242, 19137, 31274, 22594, 5024, 9352, 28843, 18888, 19085, 5753, 37199, 4528, 24238, 17996, 8000, 2696, 32765, 19207]
834	10567	1236111523	[30624, 11045, 12333, 6779, 31974, 10906, 34895, 27020, 766, 11296, 26030, 2675, 3855, 9087, 16006, 25516, 37603, 9113, 22247, 27401, 5176, 10535, 11149, 5646, 16166, 29243, 25892, 20423, 27163, 11414, 9647, 35325, 16962, 12834, 11298, 29468, 9519, 5113, 23313, 6475, 37078, 16877, 24684, 27343, 28780, 24134, 35642, 28089, 9387, 10204, 2177, 14756, 15260, 26873, 6572, 3764, 23333, 6099, 2486, 20876, 35837, 22852, 37684, 2092, 24704, 22050, 15016, 31891, 25291, 11414, 38195, 38154, 33265, 29832, 12158, 29452, 35615, 9487, 27578, 16358, 37794, 2102, 6180, 25010, 5132, 30788, 13792, 23429, 16541, 11289, 5832, 27646, 2009, 25323, 26371, 14798, 6532, 26833, 4829]
693	15807	1236279931	[14917, 33074, 22956, 12160, 23507, 26388, 27225, 21590, 13274, 18746, 9347, 32441, 247, 15906, 11436, 811, 29032, 4829, 6866, 36921, 11472, 12043, 8633, 33674, 12218, 9663, 12091, 26481, 9019, 2387, 4718, 1733, 33754, 36878, 19184, 27931, 28879, 31358, 12883, 38304, 30461, 6032, 27918, 21507, 35037, 17023, 7470, 4254, 4961, 6558, 3451, 30680, 27202, 21849, 9093, 35898, 18082, 8325, 22662, 364, 10837, 36746, 5201, 12835, 12667, 13281, 18432, 10676, 33880, 2503, 22280, 26991, 36879, 36638, 35724, 3747, 30852, 1400, 1663, 8135, 1817, 32580, 5957, 26729, 34219, 25962, 8115, 8297, 6412, 37833, 24940, 9509, 27305, 21495, 30797, 11349, 8189, 2505, 37275]
249	16179	1236350542	[2580, 36211, 29567, 9344, 36630, 24963, 32917, 14749, 11859, 36371, 19402, 14188, 1813, 15257, 35046, 37950, 89, 18407, 6665, 4650, 31449, 7211, 6416, 20983, 15273, 580, 28300, 17355, 9740, 31430, 34421, 19459, 37973, 8346, 7300, 7112, 18212, 17581, 1305, 38233, 27242, 5461, 11452, 4402, 17921, 21219, 1760, 28221, 33373, 11154, 6378, 13881, 22283, 19058, 25496, 1555, 28441, 36719, 34308, 6603, 19567, 12442, 21938, 24898, 26165, 32518, 7607, 30807, 20714, 29309, 8547, 28610, 30472, 29421, 20, 28201, 36824, 27265, 4767, 22744, 28538, 6185, 6697, 20096, 29701, 36702, 35519, 6939, 726, 29436, 2686, 36258, 13465, 30294, 37506, 13769, 37028, 30820, 7077]
55	4546	1236482574	[30941, 2740, 10742, 36369, 9246, 13127, 22576, 29329, 3767, 11235, 28151, 915, 16719, 27404, 29421, 6819, 6901, 33547, 24265, 15120, 19205, 20218, 30886, 6362, 37329, 23264, 33299, 33829, 37822, 21470, 14710, 20253, 17583, 11929, 6919, 989, 4799, 25948, 10960, 26530, 33845, 1720, 36802, 8807, 5936, 12283, 33156, 20182, 34920, 12159, 30578, 1379, 33172, 15049, 23066, 7925, 3538, 1023, 37960, 1756, 29043, 29282, 32971, 30337, 1011, 18554, 13001, 13091, 35342, 34206, 18010, 7137, 5541, 26610, 10200, 37256, 38404, 124, 34819, 7580, 13850, 21763, 12269, 23809, 28220, 36239, 20181, 34022, 30103, 26450, 12445, 37799, 17194, 34892, 14157, 25525, 21454, 13094, 34759]
279	7565	1236493680	[21596, 8307, 28432, 33677, 7271, 16896, 5843, 13230, 36817, 3906, 19121, 10901, 21045, 17814, 33695, 16574, 2190, 18474, 36171, 6999, 27996, 27969, 31811, 34208, 36925, 36181, 15837, 28680, 9816, 11928, 3071, 31149, 31, 13336, 26535, 8510, 16638, 29376, 22681, 10898, 7858, 8938, 6611, 32482, 7385, 5313, 37808, 7624, 33725, 11536, 36862, 30120, 33907, 5158, 12712, 7243, 1730, 6873, 6177, 28922, 4888, 7364, 10418, 7206, 6915, 29024, 19139, 22056, 16834, 2508, 25553, 30560, 32417, 7570, 5871, 36115, 29796, 9444, 21965, 36394, 797, 12134, 6850, 31918, 30478, 21787, 11134, 7674, 9648, 2613, 35733, 33127, 9116, 9050, 18004, 14832, 37415, 23564, 7752]
212	289	1236552208	[14345, 30205, 37445, 25494, 34204, 25449, 32903, 14173, 24862, 6042, 16578, 4582, 20704, 27131, 6420, 38402, 6475, 5526, 21761, 30703, 21870, 35270, 2439, 19224, 36055, 32065, 31454, 1997, 1591, 23065, 24280, 12568, 22572, 28073, 20613, 12764, 18991, 17459, 10729, 27909, 12544, 31545, 16963, 14609, 6915, 1424, 20047, 28893, 29283, 19574, 35371, 4359, 17626, 8940, 6842, 29319, 14370, 28341, 5958, 29972, 24855, 25522, 17368, 38368, 28658, 31247, 8988, 686, 3355, 28220, 16882, 10984, 25227, 27685, 22323, 4134, 11361, 16609, 14894, 34681, 6254, 2514, 30808, 11196, 29141, 37299, 27730, 6967, 32555, 36461, 18580, 20689, 28105, 2986, 22071, 33783, 13982, 25613, 32121]
783	5642	1236596840	[7972, 9959, 13946, 14795, 17201, 32428, 18570, 5400, 16500, 38435, 35528, 13787, 34416, 28791, 28295, 27068, 8306, 3946, 29208, 27203, 4895, 1767, 19803, 35324, 9159, 7074, 7798, 6364, 20348, 2186, 11484, 29175, 3349, 6177, 8702, 18282, 5223, 28814, 33888, 35140, 6522, 17088, 13507, 13449, 18485, 17537, 15887, 24327, 21202, 4720, 22590, 13512, 6042, 3326, 3901, 25013, 826, 25887, 8545, 1359, 13593, 15078, 31714, 16152, 34547, 25730, 3578, 3933, 5411, 35612, 25369, 36463, 17494, 19014, 11947, 3835, 19048, 11401, 24545, 4987, 18984, 895, 14631, 19765, 28920, 19526, 10096, 21312, 11038, 21977, 9388, 4859, 37324, 33567, 31180, 34675, 1501, 30187, 29007]
593	38183	1236727204	[34393, 13629, 34553, 24654, 29273, 35303, 21927, 18863, 6329, 31355, 15212, 19626, 27144, 9902, 26186, 29341, 14669, 20830, 14631, 34801, 16282, 9019, 25784, 5595, 1319, 37547, 36813, 456, 17540, 14785, 24672, 19393, 4479, 6885, 17667, 9231, 8830, 30102, 34615, 25247, 10849, 8184, 6202, 9619, 24067, 1713, 14048, 772, 25131, 29212, 25660, 35402, 19483, 28780, 16888, 24991, 10995, 14532, 14518, 29394, 1243, 33314, 578, 5756, 87, 7515, 28583, 35339, 5162, 25841, 18359, 22581, 23368, 2022, 16983, 18547, 36309, 32439, 15423, 17009, 6318, 17301, 19141, 13822, 35075, 3159, 11535, 35120, 15123, 7020, 10287, 4401, 32593, 27158, 20237, 25719, 30306, 26459, 18196]
717	9007	1236887519	[24606, 25231, 12124, 3878, 2646, 4988, 35784, 11923, 37005, 27020, 19804, 23059, 37754, 21614, 36232, 18305, 30966, 30115, 4873, 3452, 2719, 34305, 35734, 29811, 14594, 15089, 15294, 28554, 3738, 3260, 27872, 13152, 37933, 20332, 1214, 25741, 2762, 16103, 25150, 18719, 34295, 6299, 18702, 33637, 19933, 32019, 20765, 5117, 27596, 4819, 24149, 31574, 2744, 26779, 20198, 35497, 45, 11716, 24451, 33168, 7072, 5952, 7946, 19012, 27179, 35112, 32145, 22853, 15622, 12312, 15135, 7032, 31184, 11349, 8107, 26452, 14169, 24153, 34272, 26199, 7377, 2177, 22806, 6763, 29810, 15513, 35212, 21026, 25237, 19220, 28970, 17429, 16918, 15386, 29881, 34322, 10803, 25981, 35053]
258	36620	1236930484	[28798, 18871, 30077, 27153, 14080, 27442, 25936, 30259, 34630, 17938, 27748, 17038, 27906, 28932, 20895, 25340, 28433, 6013, 34710, 34201, 20226, 23597, 21941, 36101, 9330, 259, 13393, 5862, 29026, 6409, 20142, 10983, 36347, 31783, 12269, 20635, 5976, 25627, 30773, 1480, 17438, 16318, 5471, 30513, 25753, 8538, 6561, 1989, 36114, 21984, 13887, 10222, 34890, 29641, 16430, 45, 32581, 16310, 25984, 16495, 14779, 25078, 24398, 30417, 27668, 9750, 15433, 37764, 35583, 15349, 34144, 30255, 30547, 29382, 34355, 16293, 35878, 7333, 17244, 9622, 30675, 24491, 32608, 2777, 6538, 26175, 9765, 34286, 36862, 32851, 7783, 12455, 27971, 33429, 20744, 19084, 36764, 22225, 36714]
31	3468	1236936025	[24660, 37004, 22190, 9889, 22343, 5250, 36892, 13848, 15129, 19480, 28654, 17135, 7303, 1330, 14035, 15204, 31049, 24534, 29683, 8775, 34794, 28245, 19008, 31302, 7575, 34947, 29656, 37215, 16619, 6970, 19023, 4756, 37525, 17123, 19406, 19374, 32518, 25323, 34657, 24988, 27045, 14826, 32262, 26582, 35499, 4745, 23010, 31945, 37183, 8640, 24729, 20672, 16016, 29283, 30811, 11710, 34189, 12805, 3589, 27634, 37606, 12965, 13105, 2211, 36578, 32792, 24489, 10666, 8719, 33374, 4004, 16763, 948, 16259, 21305, 2457, 7140, 11454, 36339, 7167, 28210, 24176, 29483, 14253, 2444, 31447, 19407, 14647, 20272, 6598, 30545, 27104, 25827, 9119, 10672, 21249, 3381, 16323, 26332]
746	20768	1236978486	[26337, 30267, 20938, 18264, 34510, 32868, 1778, 30323, 21769, 9014, 33517, 4821, 35711, 4029, 3013, 35926, 27532, 31194, 5038, 29652, 9922, 13551, 28470, 19393, 30794, 11066, 6942, 17387, 5274, 8654, 9373, 35240, 20808, 5802, 7838, 22979, 23307, 37113, 29187, 4947, 8492, 16981, 1498, 37062, 12082, 14406, 14527, 19409, 9292, 30937, 35250, 18688, 11307, 5937, 24699, 17064, 4020, 18778, 25190, 12984, 37283, 1741, 37418, 3918, 30714, 16218, 18534, 34024, 30616, 34481, 24619, 2576, 21182, 20900, 25170, 32680, 33437, 35521, 26290, 6319, 6394, 34386, 679, 35270, 26213, 10651, 37037, 17941, 24728, 34500, 11298, 34701, 28201, 23398, 3132, 36525, 18906, 36424, 1641]
349	5281	1236979938	[14131, 26150, 16389, 27187, 12387, 35601, 26607, 34290, 16291, 1044, 31440, 25781, 49, 33777, 21308, 22939, 13768, 10808, 4478, 32928, 6926, 9250, 28637, 32358, 1885, 32491, 21588, 23848, 5129, 37334, 19562, 12428, 22465, 12989, 21698, 28040, 20777, 2642, 8723, 2354, 6035, 4200, 14635, 12953, 14925, 30680, 12726, 31171, 554, 24591, 17147, 4168, 38212, 29482, 35116, 16875, 14131, 26154, 31866, 8240, 19501, 637, 8947, 17715, 29465, 23413, 31828, 3185, 19549, 23266, 33686, 16473, 19035, 27872, 28579, 9183, 3028, 18748, 26966, 25992, 31980, 12446, 30001, 3080, 13974, 29358, 24068, 6690, 24548, 9280, 13540, 26052, 1748, 30917, 32440, 515, 10986, 1521, 22430]
447	14210	1236984245	[24964, 23424, 19276, 15671, 14109, 21029, 25178, 11921, 25144, 19805, 7158, 4981, 2100, 11065, 21116, 14009, 19784, 11408, 27827, 8133, 16419, 19025, 17145, 14602, 36099, 12176, 11082, 9602, 989, 15698, 37305, 38352, 36870, 25192, 16577, 32960, 30040, 193, 8797, 624, 424, 11130, 12441, 25657, 6141, 29254, 5928, 8975, 28479, 33664, 2901, 21811, 37294, 15321, 8241, 34671, 31519, 35441, 25801, 37205, 4800, 15995, 32718, 24960, 6078, 23024, 16717, 18805, 26354, 33416, 36947, 13105, 16306, 3228, 12798, 7628, 2547, 32173, 2289, 5361, 24206, 28325, 14862, 11852, 23656, 20692, 37788, 10840, 32247, 30562, 12587, 35052, 27324, 4288, 549, 24376, 32054, 30914, 13950]
233	6333	1236994297	[12370, 16089, 29054, 24015, 9044, 13519, 398, 4264, 37949, 4207, 22959, 12922, 17758, 23916, 6356, 8929, 18200, 8904, 12959, 35626, 10548, 35503, 24969, 10281, 36406, 23727, 37013, 917, 26387, 19974, 9585, 11506, 12816, 18297, 17229, 8477, 28388, 18983, 617, 24318, 23493, 25111, 6048, 14528, 1963, 33446, 32898, 17444, 23462, 36616, 16594, 35342, 29422, 32147, 37622, 7693, 5870, 26261, 19772, 23436, 30263, 7012, 24392, 1627, 12493, 16635, 28666, 26200, 13898, 375, 22550, 2334, 5982, 22956, 1345, 19593, 22863, 17144, 28963, 17134, 24901, 23495, 36514, 1104, 36126, 20340, 36497, 29573, 16782, 13809, 21834, 2346, 31925, 17456, 23661, 9710, 6073, 18696, 31791]
473	4320	1237029701	[972, 14205, 18279, 33533, 16983, 13530, 13963, 18371, 33086, 28376, 36292, 1263, 29923, 35578, 35995, 24671, 21017, 37551, 20423, 3451, 22153, 8598, 311, 18367, 22392, 13889, 26241, 9726, 6773, 13263, 35792, 14802, 1526, 3543, 2163, 35048, 8223, 38369, 32390, 4201, 14849, 31725, 6369, 28584, 35121, 24687, 34283, 10269, 26599, 15913, 36413, 18462, 7146, 12204, 3206, 30269, 3340, 30514, 24966, 11765, 31876, 19287, 19135, 14661, 24807, 16949, 1828, 7730, 23112, 18310, 29168, 5476, 32728, 11035, 29177, 19156, 19362, 24271, 7324, 13518, 31994, 29222, 3971, 34962, 28446, 25115, 29243, 30710, 25789, 37872, 6672, 7266, 10586, 28103, 30436, 22045, 38070, 4376, 31308]
228	27182	1237043016	[23062, 4454, 1179, 16907, 4983, 25515, 58, 3825, 21234, 4061, 14667, 4469, 4878, 9176, 212, 3805, 38368, 1610, 13063, 32769, 13175, 9303, 27441, 22170, 22156, 1015, 12917, 27168, 34391, 26251, 1248, 10079, 12536, 29943, 12173, 10766, 36809, 16421, 32488, 25052, 8887, 21604, 11708, 13455, 30777, 31143, 32712, 4232, 25710, 9080, 9956, 29527, 7864, 23098, 31408, 30993, 35822, 9791, 8594, 8031, 4027, 36214, 8714, 29202, 376, 34718, 26237, 22819, 143, 29033, 18472, 8156, 8783, 6011, 38282, 16737, 23983, 16159, 10244, 35079, 1956, 16836, 480, 27131, 16482, 18429, 5057, 14853, 25610, 11564, 16431, 33430, 21278, 21284, 12619, 28318, 5367, 15695, 7851]
