user_id	item_id	time	neg_items
145	20218	1233461000	[26014, 23810, 19111, 29918, 26265, 4386, 21174, 31153, 20646, 28968, 36177, 22274, 20574, 28758, 33230, 13634, 38049, 18699, 7327, 11599, 6356, 33316, 7991, 18993, 2752, 1962, 2342, 28834, 25102, 13942, 15885, 27728, 27678, 22600, 31278, 17104, 25995, 36713, 1272, 29312, 5202, 38060, 33092, 20434, 31524, 28580, 5528, 21619, 36861, 10105, 15166, 93, 15173, 19379, 30918, 4560, 35215, 19303, 37944, 18518, 32721, 23913, 29780, 21371, 16820, 8394, 11251, 11748, 28106, 28766, 25803, 6642, 26921, 29338, 17706, 12987, 13991, 17889, 12723, 10882, 31607, 15791, 8183, 626, 29074, 10051, 12420, 19926, 25260, 31816, 5173, 37404, 10921, 21269, 30912, 7786, 4808, 37384, 4731]
912	21948	1233483042	[24499, 25449, 26790, 30682, 11969, 35035, 21617, 19741, 38328, 32147, 25924, 26182, 16788, 37396, 6195, 36100, 33291, 28530, 25060, 22334, 23123, 30994, 23403, 22974, 13239, 6757, 25510, 24487, 5840, 16318, 6746, 32208, 20656, 22395, 28393, 3285, 23338, 5658, 1485, 28764, 1680, 30261, 5413, 38392, 27549, 14121, 30686, 24110, 19231, 3593, 7911, 1157, 20468, 36969, 3481, 4809, 16726, 7275, 3208, 9098, 33641, 27522, 29088, 10650, 29497, 2743, 16610, 1672, 37489, 28588, 34346, 4301, 15107, 29691, 30509, 10773, 25179, 37756, 9970, 28100, 3856, 32483, 9827, 18266, 22913, 4604, 31611, 6575, 14707, 4483, 22839, 1632, 38304, 20141, 27079, 30091, 11909, 31166, 8624]
115	974	1233763686	[25154, 18459, 22148, 17638, 8801, 2936, 28763, 9995, 14746, 38058, 1783, 19745, 4461, 11297, 35384, 31990, 14105, 18851, 13038, 5156, 32322, 19565, 13268, 29402, 37769, 34608, 27138, 29829, 25926, 18342, 31622, 7220, 21320, 30187, 18169, 7709, 9846, 12868, 15103, 10918, 4289, 25740, 16701, 30050, 9374, 16859, 31202, 28839, 6226, 13852, 26715, 15543, 31272, 28914, 27495, 18408, 27901, 6009, 23210, 6404, 36413, 36943, 343, 23219, 31691, 8942, 13143, 12062, 22882, 13041, 31044, 24795, 13277, 7728, 5300, 28874, 16989, 7254, 35257, 27663, 22864, 25849, 8692, 36606, 4593, 7317, 9947, 28214, 9340, 7183, 25757, 10452, 14581, 1956, 19972, 1358, 15436, 15543, 7258]
397	4703	1233945157	[11439, 32930, 11099, 29019, 27911, 1386, 22144, 26405, 2452, 29252, 31541, 15011, 2419, 15593, 28355, 12744, 4339, 27818, 20535, 34654, 12055, 35234, 34254, 1426, 37128, 6959, 30373, 9707, 7244, 22447, 3480, 5578, 9977, 26152, 7184, 21773, 9574, 11846, 34361, 37203, 36238, 37174, 27775, 14529, 30483, 18748, 16255, 15901, 12391, 35796, 25262, 33199, 22589, 31719, 3870, 21135, 3835, 37347, 12594, 9640, 25258, 34518, 35399, 2114, 13587, 37373, 19917, 742, 1469, 25014, 4358, 10427, 15423, 26237, 1204, 20398, 35327, 1596, 22884, 32476, 30555, 23910, 17947, 16859, 18991, 27477, 28406, 1093, 25341, 29511, 18268, 11158, 4444, 20878, 11136, 23458, 20107, 7093, 15453]
5	22901	1234097844	[36916, 27001, 4094, 23892, 13178, 15562, 16875, 7013, 29302, 15588, 27905, 997, 6320, 31289, 32079, 30934, 1661, 1082, 20192, 19170, 1466, 29600, 30761, 10375, 12068, 21388, 6668, 20882, 16635, 34616, 23802, 32489, 35651, 27291, 38280, 15428, 35824, 32312, 10924, 24138, 33151, 26061, 17046, 25215, 14802, 33084, 1114, 37628, 12389, 16216, 24636, 13344, 9701, 15001, 30040, 20513, 23033, 21762, 24030, 34979, 10949, 36801, 11031, 15031, 11296, 21521, 25349, 18872, 11872, 31071, 17347, 20876, 10207, 21239, 24486, 19471, 2366, 14078, 29945, 30705, 38244, 15054, 18180, 21540, 6619, 36847, 2199, 11584, 20108, 11971, 11134, 20801, 9677, 23817, 1218, 4736, 29981, 34998, 9848]
87	21394	1234197529	[20100, 24218, 18646, 1763, 30982, 9910, 11574, 9650, 32368, 14453, 25839, 31569, 17764, 17237, 19811, 23560, 7377, 27619, 18627, 1557, 3990, 16422, 9032, 154, 10691, 6580, 19417, 3367, 23379, 27930, 9073, 31869, 18044, 37414, 13215, 8229, 2760, 24580, 37837, 11450, 24963, 4172, 17602, 26421, 26295, 10336, 23376, 11167, 38397, 2916, 28505, 14673, 23556, 13351, 34630, 22227, 8511, 20608, 4100, 5582, 15256, 37495, 20136, 33190, 5730, 17444, 21313, 14195, 22914, 32126, 19433, 36413, 26017, 27176, 8063, 19150, 14468, 8465, 26806, 38000, 35604, 35566, 24036, 12334, 11966, 34943, 9928, 16883, 18193, 17193, 23709, 33767, 36774, 10229, 9497, 18989, 20495, 13726, 7498]
406	12771	1234234858	[30753, 9077, 33734, 59, 28880, 36467, 30523, 23735, 35778, 27404, 7226, 30728, 16907, 1998, 35893, 24976, 1552, 16254, 10042, 36687, 23614, 6831, 15570, 21660, 7739, 25768, 21660, 20530, 10257, 16783, 1188, 4122, 25010, 33326, 16629, 7933, 5381, 3272, 10380, 7599, 6183, 5277, 3696, 33138, 10649, 11450, 14399, 30455, 28802, 18978, 25626, 28604, 33229, 30742, 26245, 25509, 31688, 31126, 30869, 15923, 36714, 26923, 34165, 20321, 9413, 22576, 36318, 16114, 9395, 16753, 37838, 11993, 9922, 19850, 33673, 8342, 34845, 17278, 3401, 36478, 18536, 31270, 19707, 19606, 14277, 23765, 14820, 25229, 11995, 20830, 13501, 25166, 28737, 30377, 8662, 12314, 37550, 1038, 20704]
162	15750	1234284540	[23800, 23230, 16282, 16621, 16462, 5934, 18244, 22318, 3826, 9714, 19053, 19790, 27432, 28763, 35237, 3406, 34962, 13343, 9192, 1396, 1741, 9349, 37079, 33874, 22968, 187, 26908, 16284, 14702, 5143, 23964, 10970, 34724, 18515, 14557, 12586, 36092, 23679, 27804, 5936, 261, 20615, 21971, 6828, 32009, 19474, 12340, 24273, 19285, 4434, 22785, 12755, 19562, 20917, 25672, 16061, 6351, 21383, 25385, 13191, 25304, 29975, 28979, 9949, 25676, 19369, 8740, 36785, 12031, 10000, 34259, 17605, 15068, 34760, 37908, 26060, 35398, 34472, 24693, 27391, 36933, 37270, 34713, 2188, 6006, 4564, 14050, 21549, 32399, 21908, 10213, 1725, 1001, 26875, 37226, 6195, 18302, 12729, 12640]
548	3063	1234309024	[24499, 27304, 1980, 12716, 33544, 7609, 23629, 7595, 13922, 4530, 23367, 31488, 33228, 15958, 23268, 17620, 18542, 15772, 12487, 24388, 12801, 32012, 3575, 16256, 23282, 5432, 31872, 439, 10858, 29967, 2567, 17806, 27412, 35754, 23232, 7318, 15814, 31120, 22251, 19623, 26813, 35990, 4347, 21198, 5080, 24928, 24114, 6686, 31550, 13856, 15593, 1826, 27862, 35337, 29581, 3740, 31557, 6699, 27122, 7505, 24145, 33811, 20896, 17725, 8676, 37384, 18523, 4546, 24018, 24363, 14020, 20868, 10002, 27876, 18444, 2905, 17249, 11529, 4064, 31599, 36061, 12789, 26946, 420, 19681, 24266, 83, 22341, 22223, 31895, 19787, 33895, 26020, 335, 38255, 12390, 33774, 14022, 26097]
670	33834	1234371052	[2190, 7161, 20740, 29363, 16443, 23083, 19967, 17763, 814, 10838, 27918, 33404, 24957, 8767, 34454, 25834, 9258, 30027, 25031, 28228, 11633, 15811, 24282, 12980, 22188, 2721, 4625, 11279, 15727, 15742, 32661, 33150, 10908, 22788, 2614, 19127, 396, 3936, 8198, 756, 24613, 10546, 33229, 27549, 10564, 30288, 35902, 7081, 28871, 6460, 32571, 7058, 31972, 23311, 15815, 33552, 15129, 36635, 9983, 13223, 25209, 35241, 16113, 20382, 28308, 25881, 19276, 25643, 5057, 16989, 29773, 15580, 606, 18121, 30110, 13288, 12639, 34024, 1890, 22676, 23408, 23926, 26556, 6315, 13175, 18776, 30872, 4676, 28469, 9587, 27600, 10440, 9541, 35282, 36768, 6106, 19498, 15948, 38332]
128	29594	1234441150	[10992, 37527, 23490, 37030, 20314, 2781, 9536, 18267, 5395, 22374, 9000, 25239, 38214, 16197, 12386, 4602, 6889, 11755, 23902, 38071, 6293, 31376, 14193, 2853, 21534, 4342, 27888, 30837, 15089, 9063, 23159, 16764, 7873, 15002, 24357, 21704, 34402, 5703, 5655, 27674, 1124, 8743, 7754, 31178, 15681, 10785, 37037, 9894, 26717, 27979, 29719, 5683, 29821, 15063, 20439, 29831, 15584, 28064, 8457, 24779, 28049, 34769, 25979, 10697, 34635, 4743, 20109, 20805, 22976, 3258, 2368, 21670, 16378, 10499, 37371, 34220, 31110, 20538, 1672, 12522, 2356, 15566, 30775, 15380, 9956, 12052, 35696, 2016, 25104, 33750, 27442, 29180, 11967, 11797, 36991, 4900, 13992, 8590, 12181]
286	15133	1234718992	[16630, 20028, 34239, 32582, 24405, 7996, 14791, 3259, 12122, 34631, 33629, 8746, 9127, 21385, 19956, 35457, 23278, 18728, 8646, 35279, 17805, 21742, 30416, 30640, 20023, 6208, 485, 23082, 14837, 12239, 27862, 21482, 1416, 24299, 10235, 3398, 762, 1896, 36681, 32952, 35502, 25955, 16013, 19231, 27971, 11475, 15634, 18940, 22457, 2248, 16292, 25096, 22430, 38142, 25416, 37960, 24372, 16069, 37643, 2175, 1144, 15676, 13024, 36953, 7382, 14313, 6010, 9095, 8149, 3629, 10501, 5984, 24424, 34833, 3820, 19425, 9411, 25758, 32075, 31497, 7984, 18527, 5914, 5642, 2377, 11005, 20216, 27844, 9702, 16416, 30767, 37526, 28286, 4036, 23935, 13328, 24792, 5150, 24732]
549	18958	1234721863	[11806, 20943, 7436, 18582, 28266, 14530, 18465, 28365, 24065, 27104, 21148, 28165, 28599, 2160, 2343, 1459, 23971, 37188, 21076, 7734, 2930, 15740, 38230, 26882, 9148, 24731, 35102, 11319, 22979, 35890, 19123, 35705, 25694, 17531, 8759, 8905, 35036, 14601, 25323, 38225, 14009, 19612, 16408, 944, 16246, 35705, 23870, 7817, 12753, 7413, 19000, 9553, 4668, 3160, 19350, 19659, 21410, 30521, 29665, 23271, 20591, 34226, 38067, 13772, 33593, 29851, 33499, 20092, 16998, 36778, 11799, 20935, 22331, 2242, 33855, 8649, 18629, 31356, 5248, 20291, 25805, 18875, 9557, 30591, 5417, 28910, 38079, 32716, 27544, 26497, 16731, 38053, 13626, 33310, 11498, 15864, 37338, 8962, 36979]
542	21974	1234725003	[25966, 17479, 8460, 36418, 31850, 17192, 13807, 21028, 32898, 14988, 35729, 35066, 11231, 25555, 12012, 35834, 23868, 19162, 10777, 8639, 11483, 35829, 146, 19498, 30039, 31631, 7493, 27156, 22900, 9574, 34550, 37681, 16882, 25987, 24423, 26936, 37944, 1049, 26104, 5890, 14997, 26262, 5448, 24983, 37978, 24060, 34129, 6679, 11881, 27202, 20425, 35956, 32811, 246, 8648, 15901, 31079, 11605, 13804, 20296, 9130, 7374, 5689, 26260, 30794, 34911, 1656, 934, 14445, 32128, 34638, 29935, 11074, 18423, 21637, 30810, 5483, 34826, 29769, 20926, 14745, 29154, 5642, 25984, 31731, 16875, 3139, 35084, 14462, 25566, 30623, 16541, 8934, 13787, 18133, 18468, 11955, 21039, 19870]
392	14835	1234826872	[1073, 20765, 7120, 19621, 8818, 22283, 12230, 11924, 26755, 9458, 30407, 11201, 7045, 11777, 22359, 9176, 7179, 29221, 8831, 35041, 24262, 32576, 21584, 22362, 36884, 23532, 23065, 26838, 4323, 28035, 15944, 7270, 23832, 2743, 423, 10528, 33474, 31744, 10684, 22267, 19474, 2101, 12750, 28516, 31575, 24788, 6396, 21831, 3266, 12794, 37894, 22028, 33846, 17755, 29433, 22320, 1894, 31403, 23713, 14860, 8083, 8072, 22049, 29072, 6146, 6514, 12198, 31607, 20853, 23456, 25033, 8130, 20853, 20210, 30773, 24833, 4766, 21378, 32922, 29507, 23597, 24546, 28158, 36217, 1908, 9624, 23135, 313, 17850, 8526, 10524, 19951, 6241, 7172, 37987, 35084, 29372, 6248, 2205]
302	21368	1234868458	[35496, 35907, 25397, 3757, 14065, 9335, 17752, 13558, 9963, 35973, 5965, 32200, 13291, 31256, 38098, 11180, 12631, 16379, 18051, 29426, 14037, 35466, 18520, 20292, 16620, 15498, 1051, 10222, 8650, 19084, 2502, 20737, 18376, 25406, 24623, 17717, 7125, 22111, 1577, 4053, 19495, 13853, 34188, 23526, 20988, 18115, 24188, 25113, 3333, 27557, 14982, 12254, 32038, 10760, 35937, 1891, 9577, 26567, 29797, 32493, 38335, 17981, 25845, 18822, 14700, 27821, 12323, 5747, 1176, 24917, 23695, 2183, 23546, 8037, 30909, 34034, 32117, 18028, 26947, 27428, 2490, 37098, 25933, 3054, 35187, 4922, 37427, 19589, 2091, 25643, 2924, 34167, 29292, 28976, 17757, 14229, 36226, 7480, 1904]
105	12216	1234894585	[34193, 3981, 13809, 4056, 1626, 21739, 27970, 14520, 32078, 34107, 10384, 6840, 12682, 15130, 15616, 29427, 18140, 5814, 18393, 19171, 32592, 35117, 10623, 13061, 21896, 20506, 32719, 14995, 26103, 1519, 27660, 15874, 17141, 30609, 14880, 16741, 15016, 14127, 12873, 37413, 22819, 32940, 25252, 10107, 2458, 23948, 33827, 2152, 6546, 9909, 13270, 24027, 7279, 1787, 9347, 10608, 38075, 32056, 35605, 32364, 13369, 24532, 31671, 23240, 25508, 4642, 24793, 17042, 35561, 11184, 30345, 27639, 31538, 537, 11933, 30537, 26489, 3533, 31991, 5284, 18559, 38201, 16414, 6991, 37582, 37998, 22923, 11153, 38276, 20224, 9884, 28264, 12939, 8504, 32609, 1499, 29680, 27516, 26525]
774	32108	1234998758	[34713, 12352, 38412, 21020, 3241, 9998, 20223, 34945, 22693, 14117, 30796, 29334, 3447, 5581, 5854, 9967, 31735, 27609, 18059, 24029, 29372, 38264, 26669, 12077, 21445, 15689, 24455, 8341, 4537, 13908, 8564, 37934, 23109, 1863, 37561, 20309, 5689, 21154, 32650, 3030, 3790, 12698, 8075, 26556, 23360, 37126, 20619, 29587, 10348, 20118, 22331, 26058, 32660, 34921, 9704, 2355, 30447, 4620, 22104, 2121, 24216, 27931, 32693, 10534, 21525, 37485, 24938, 20565, 6544, 26535, 34973, 23126, 11759, 22490, 35728, 35940, 28281, 32113, 36344, 2460, 14305, 10119, 37678, 30317, 24554, 30103, 31885, 19841, 13469, 16940, 10690, 19832, 13006, 128, 9219, 30351, 26645, 6179, 28263]
339	27020	1235077138	[31991, 23881, 27415, 15168, 18396, 34019, 13535, 23434, 2109, 16209, 13545, 25434, 11234, 14658, 35746, 22483, 31005, 34609, 15977, 7734, 29523, 37191, 28522, 29066, 35097, 33649, 5311, 7747, 4176, 37507, 28444, 28784, 5999, 36901, 18776, 22414, 21834, 10342, 34448, 29610, 6332, 16910, 36843, 15941, 22083, 20759, 22476, 36439, 4577, 10849, 12089, 33691, 33897, 28405, 29395, 22489, 3411, 36470, 12314, 10016, 5561, 33322, 14605, 5683, 11529, 31624, 16490, 18075, 26847, 36905, 5807, 13963, 29516, 17535, 5522, 15396, 929, 7924, 26507, 16207, 26915, 31686, 32383, 19982, 30317, 11760, 8495, 2537, 26870, 173, 14388, 35598, 782, 27016, 5811, 31585, 32615, 36635, 30029]
180	24083	1235163117	[19248, 15602, 36542, 35224, 15498, 25555, 8481, 1414, 9887, 1846, 2818, 21627, 12362, 18915, 28346, 4791, 29752, 28635, 19909, 22662, 8482, 20213, 27481, 32717, 5982, 29766, 33769, 37294, 33619, 20147, 14843, 10304, 19986, 29582, 28134, 21451, 28562, 13491, 7536, 15811, 10513, 34821, 15393, 19122, 24658, 33811, 33863, 1987, 9785, 11731, 21305, 5777, 4839, 27800, 1818, 24437, 31832, 26964, 18336, 22623, 10265, 25559, 724, 28670, 603, 27171, 35797, 12370, 19985, 26928, 23203, 5991, 31111, 32590, 3377, 8117, 494, 36470, 1051, 14973, 31672, 20464, 7453, 25545, 7672, 25829, 5325, 37926, 29568, 9194, 24518, 5250, 13561, 34881, 5457, 4778, 22765, 36064, 6617]
295	922	1235356463	[9332, 5660, 6813, 7138, 34327, 15450, 28065, 1064, 1029, 20085, 36959, 7311, 27833, 8149, 17196, 12548, 33805, 9812, 10303, 30335, 13880, 4539, 38229, 22322, 18016, 25870, 25944, 33024, 19005, 36273, 19244, 8151, 17731, 29679, 10807, 35782, 32634, 17303, 34467, 30941, 6405, 6122, 7608, 11338, 15441, 3878, 30591, 17454, 12155, 6469, 9612, 403, 26001, 29838, 3332, 13553, 2445, 31868, 8114, 14152, 18269, 18524, 28830, 33382, 29926, 18874, 6844, 21498, 7906, 14485, 25001, 25777, 236, 26709, 29090, 2724, 20695, 24495, 19275, 4129, 9481, 22591, 6851, 19467, 20657, 12244, 34239, 1364, 34660, 15801, 30164, 1340, 25831, 34295, 29522, 17727, 37115, 2819, 27993]
657	21432	1235519492	[35290, 12788, 3413, 30388, 11155, 27838, 5862, 4936, 22690, 11574, 27563, 5079, 36274, 24798, 219, 33140, 30526, 22143, 4220, 23828, 13169, 6680, 28726, 10154, 15289, 32296, 17882, 27085, 33785, 38364, 18986, 9791, 10256, 3367, 4516, 28455, 17512, 13774, 33388, 38057, 6440, 9449, 26899, 11631, 20397, 35556, 36838, 33022, 10995, 27983, 12882, 26870, 28806, 29770, 20048, 7627, 22439, 24198, 36044, 22807, 26493, 28248, 10138, 31510, 34888, 14210, 22858, 24201, 12166, 11211, 24158, 23993, 8892, 10610, 27937, 11490, 18299, 28187, 3709, 8073, 26526, 27323, 37590, 26428, 30428, 11802, 3265, 33397, 33252, 15352, 35046, 1610, 28769, 31975, 10861, 18948, 18024, 37031, 34941]
20	24661	1235666117	[24063, 7269, 37149, 25349, 18611, 25920, 27018, 21673, 36815, 10985, 17883, 10068, 17839, 3020, 1931, 33174, 33480, 502, 3841, 9262, 4657, 32329, 12088, 22768, 29415, 36547, 3056, 20919, 12988, 16188, 18152, 37479, 29489, 36648, 9997, 7693, 30852, 5457, 11561, 8836, 6885, 4606, 24824, 12571, 7431, 16895, 32688, 6749, 25811, 34176, 15136, 31885, 31431, 21737, 374, 17205, 8778, 18530, 17599, 4209, 15262, 23998, 35008, 22596, 7131, 27360, 31708, 37263, 1668, 4813, 33334, 19157, 18986, 34560, 33525, 36943, 4084, 33867, 14135, 719, 1864, 17244, 8434, 25047, 23834, 7798, 30833, 11131, 30411, 21091, 7360, 23535, 38094, 19358, 15019, 34493, 21097, 6963, 3807]
516	34191	1235691642	[28860, 7030, 31029, 30173, 4372, 13802, 14931, 808, 21652, 25593, 10528, 7829, 18281, 30793, 34059, 9387, 21293, 6016, 12681, 33828, 24944, 352, 19908, 22538, 30254, 20221, 10518, 37851, 6064, 16245, 11142, 16975, 5393, 4244, 9539, 17, 2614, 21495, 19819, 14120, 11848, 1329, 18145, 11121, 36348, 5244, 6058, 17933, 32496, 3533, 15977, 23422, 23326, 23281, 11609, 20958, 197, 25176, 29713, 3281, 5549, 12048, 24244, 26485, 18298, 28517, 34095, 23891, 1444, 10334, 8568, 38376, 31435, 38424, 4741, 13870, 27784, 28984, 16257, 96, 26695, 29544, 31745, 96, 19606, 10929, 23760, 6720, 30828, 25432, 16832, 30348, 30760, 3205, 12141, 23740, 115, 15855, 28224]
753	35117	1235743986	[4180, 12682, 34895, 18891, 4554, 21126, 20948, 21008, 12965, 5077, 30859, 295, 24683, 12288, 17995, 2240, 26742, 15268, 1827, 4850, 18640, 38154, 5472, 19199, 10290, 3571, 26055, 3648, 19081, 13768, 18211, 38169, 19460, 33710, 22234, 24748, 37058, 30483, 23655, 4705, 30370, 5105, 3932, 13268, 18020, 31566, 22220, 35086, 16159, 25011, 15924, 30407, 6739, 27810, 36426, 24888, 32750, 32581, 424, 2146, 35977, 30343, 26505, 9514, 30314, 9134, 36440, 20801, 18833, 13902, 19885, 5409, 9446, 30585, 23370, 11546, 14204, 28879, 11263, 21700, 11893, 26515, 21645, 28138, 4648, 5691, 17682, 36603, 21449, 20063, 426, 25890, 16743, 20083, 36481, 24628, 20200, 23499, 5786]
161	8687	1235858768	[26931, 3533, 28164, 3999, 16651, 37794, 35089, 17730, 31504, 7385, 24529, 34505, 27587, 10795, 31055, 7915, 12808, 33977, 17662, 2758, 33510, 15435, 16929, 16969, 19719, 34096, 2206, 30925, 15123, 24559, 12869, 31469, 23807, 9612, 12369, 15400, 14, 7015, 20944, 3165, 4054, 23432, 10468, 30162, 24573, 19644, 38029, 10787, 37688, 16602, 29856, 37984, 37837, 34829, 17651, 15272, 35399, 15537, 17190, 21890, 33275, 34628, 4632, 23128, 25215, 36202, 2191, 17893, 35602, 21942, 21223, 32056, 7742, 14608, 1863, 34421, 22871, 22290, 8769, 37664, 21268, 30894, 24927, 11575, 34871, 7991, 30529, 38012, 3149, 22574, 21169, 30698, 6798, 28910, 27693, 1501, 18035, 34672, 26401]
921	35571	1235867801	[32267, 9685, 5085, 29801, 37995, 36270, 30793, 24105, 7469, 29166, 23698, 6347, 1543, 31065, 10527, 19869, 28521, 38108, 20951, 12741, 15962, 2091, 15790, 34831, 30300, 22940, 16088, 20338, 10870, 10760, 24980, 19040, 19763, 37543, 13805, 818, 19961, 29249, 30051, 12964, 38195, 4697, 3933, 3880, 5039, 24745, 12999, 22580, 20929, 15732, 14003, 1876, 11688, 16620, 21964, 9365, 20597, 20825, 33267, 34247, 4768, 11472, 32571, 10971, 33174, 35459, 15766, 17197, 5422, 10181, 9865, 26848, 37539, 21076, 19127, 27410, 958, 12580, 9122, 34765, 25817, 33573, 11412, 12984, 6779, 16003, 34389, 36487, 10905, 27248, 16332, 5586, 31845, 5333, 4743, 2541, 16529, 23666, 25613]
328	8275	1235930735	[38440, 8583, 36822, 5291, 22136, 36537, 31905, 16038, 1853, 3582, 36712, 18298, 2458, 2912, 4698, 27404, 15989, 17763, 24027, 25870, 31235, 19331, 17524, 19776, 14032, 36931, 2489, 23089, 14656, 34425, 13279, 1529, 20479, 147, 4242, 23493, 9319, 362, 1933, 26595, 17275, 32471, 22683, 7437, 35066, 6497, 20340, 33089, 25368, 28941, 33053, 35012, 154, 2939, 35158, 30449, 18324, 27005, 38209, 23776, 19893, 7079, 35127, 16108, 10902, 30190, 21345, 4697, 26747, 37702, 15184, 18607, 30802, 26747, 23075, 1207, 9781, 23444, 6352, 33419, 8313, 35538, 1871, 15281, 17850, 31712, 21714, 9643, 37520, 2468, 36245, 2424, 26741, 29469, 11014, 2825, 8407, 25915, 14204]
395	8421	1236015959	[5053, 16178, 19674, 36007, 14580, 1727, 32422, 29939, 2230, 9225, 19958, 6130, 29658, 38175, 5303, 32755, 32012, 9588, 229, 2911, 19882, 23006, 9947, 4945, 8597, 2640, 14045, 18380, 2149, 38241, 36620, 1896, 34827, 33654, 36213, 1678, 12028, 16751, 22832, 4212, 7844, 25383, 29884, 21487, 16995, 15400, 2994, 16011, 26700, 9830, 23669, 22088, 29193, 5716, 35755, 37366, 8908, 14309, 35857, 31292, 19633, 13441, 29361, 11964, 21677, 21979, 15527, 17688, 35894, 3660, 1105, 25695, 28553, 24496, 31774, 14031, 4790, 11565, 27355, 12668, 33017, 37427, 22246, 12925, 21066, 16168, 23504, 20989, 36890, 27260, 12471, 24434, 3819, 14172, 18512, 31461, 21833, 10716, 7491]
623	8036	1236031420	[31505, 10871, 8636, 2510, 13375, 28992, 2521, 4295, 37768, 12599, 2714, 1727, 600, 19128, 30619, 20135, 18554, 17365, 36282, 23693, 10105, 19578, 3872, 36294, 20470, 12357, 33710, 4490, 30252, 14938, 149, 2348, 31162, 21717, 16510, 15204, 1983, 7093, 1682, 26956, 1232, 12979, 12702, 35420, 11110, 10546, 19387, 3693, 28026, 9171, 2447, 14663, 38051, 12483, 26272, 23737, 16629, 13028, 20349, 25808, 15525, 19982, 19436, 24974, 18601, 5465, 5580, 36256, 1643, 38169, 8117, 16291, 25502, 25803, 3663, 34265, 18160, 31614, 28533, 8783, 5488, 15484, 997, 1888, 6394, 17627, 3835, 18284, 36381, 25202, 2335, 19094, 28512, 38098, 31104, 18327, 18845, 7694, 29652]
731	24235	1236058911	[3073, 875, 24398, 5026, 9420, 27066, 30916, 27756, 29119, 28057, 34780, 14863, 2544, 14369, 29878, 12294, 11342, 14352, 26915, 11980, 8432, 33969, 36524, 13680, 23657, 22657, 14403, 22720, 6364, 850, 20342, 18831, 24230, 19957, 5830, 16052, 6173, 6271, 28581, 21282, 20661, 17374, 16239, 14298, 20782, 444, 15891, 601, 5060, 15291, 5499, 37891, 23087, 17441, 4861, 24606, 825, 21527, 8350, 36695, 12732, 20697, 8042, 35875, 5163, 34912, 31413, 21325, 17571, 1492, 2883, 2011, 36664, 33955, 13582, 32952, 33395, 20418, 26503, 25338, 24643, 22621, 2819, 22327, 4618, 27590, 37466, 14813, 9185, 36589, 20139, 37211, 15250, 13888, 19995, 21725, 15934, 33461, 27557]
499	17538	1236207166	[25452, 28167, 37871, 30719, 19172, 13248, 4309, 19862, 24731, 25721, 36430, 26444, 8521, 34667, 2410, 628, 2113, 15821, 23178, 29475, 32266, 2927, 8684, 6376, 4864, 20156, 1706, 34462, 25277, 21983, 31573, 30355, 2755, 34562, 34417, 14122, 9109, 1608, 24689, 23192, 30761, 28267, 585, 5, 22981, 31624, 21967, 254, 29687, 1819, 26363, 27248, 8616, 20296, 16882, 9852, 35674, 24631, 16658, 19812, 16963, 32510, 20548, 12957, 20835, 11132, 15287, 24168, 18645, 28895, 13982, 21520, 34823, 5595, 20230, 2832, 16605, 18558, 19260, 1225, 6236, 30329, 32883, 13970, 14689, 11224, 31440, 9288, 7326, 6690, 25032, 8152, 12676, 33027, 26468, 2949, 2239, 4891, 3466]
